filename,date,merges,commits,integrations,commiters,integrators
FFmpeg_FFmpeg.log,2000-12-24,0.0,2.0,2.0,2,2
FFmpeg_FFmpeg.log,2000-12-31,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-01-07,0.0,1.0,1.0,1,1
FFmpeg_FFmpeg.log,2001-01-14,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-01-21,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-01-28,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-02-04,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-02-11,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-02-18,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-02-25,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-03-04,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-03-11,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-03-18,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-03-25,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-04-01,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-04-08,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-04-15,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-04-22,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-04-29,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-05-06,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-05-13,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-05-20,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-05-27,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-06-03,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-06-10,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-06-17,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-06-24,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-07-01,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-07-08,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-07-15,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-07-22,0.0,4.0,4.0,1,1
FFmpeg_FFmpeg.log,2001-07-29,0.0,7.0,7.0,1,1
FFmpeg_FFmpeg.log,2001-08-05,0.0,20.0,20.0,3,3
FFmpeg_FFmpeg.log,2001-08-12,0.0,44.0,44.0,2,2
FFmpeg_FFmpeg.log,2001-08-19,0.0,33.0,33.0,1,1
FFmpeg_FFmpeg.log,2001-08-26,0.0,1.0,1.0,1,1
FFmpeg_FFmpeg.log,2001-09-02,0.0,3.0,3.0,1,1
FFmpeg_FFmpeg.log,2001-09-09,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-09-16,0.0,17.0,17.0,2,2
FFmpeg_FFmpeg.log,2001-09-23,0.0,11.0,11.0,2,2
FFmpeg_FFmpeg.log,2001-09-30,0.0,8.0,8.0,1,1
FFmpeg_FFmpeg.log,2001-10-07,0.0,0.0,0.0,0,0
FFmpeg_FFmpeg.log,2001-10-14,0.0,11.0,11.0,2,2
FFmpeg_FFmpeg.log,2001-10-21,0.0,30.0,30.0,4,4
FFmpeg_FFmpeg.log,2001-10-28,0.0,42.0,42.0,4,4
FFmpeg_FFmpeg.log,2001-11-04,0.0,27.0,27.0,5,5
FFmpeg_FFmpeg.log,2001-11-11,0.0,42.0,42.0,5,5
FFmpeg_FFmpeg.log,2001-11-18,0.0,9.0,9.0,4,4
FFmpeg_FFmpeg.log,2001-11-25,0.0,8.0,8.0,2,2
FFmpeg_FFmpeg.log,2001-12-02,0.0,11.0,11.0,1,1
FFmpeg_FFmpeg.log,2001-12-09,0.0,6.0,6.0,2,2
FFmpeg_FFmpeg.log,2001-12-16,0.0,1.0,1.0,1,1
FFmpeg_FFmpeg.log,2001-12-23,0.0,3.0,3.0,2,2
FFmpeg_FFmpeg.log,2001-12-30,0.0,8.0,8.0,3,3
FFmpeg_FFmpeg.log,2002-01-06,0.0,3.0,3.0,1,1
FFmpeg_FFmpeg.log,2002-01-13,0.0,17.0,17.0,4,2
FFmpeg_FFmpeg.log,2002-01-20,0.0,16.0,16.0,4,4
